id,yield
23020,4302.977157946424
23021,5667.358379598204
23022,7739.885854568433
23023,6683.676203333336
23024,8289.856556934512
23025,5585.997183110123
23026,5817.8988402678615
23027,7313.470087291654
23028,6600.469007991066
23029,6692.00438389881
23030,4062.9650113392804
23031,4600.7469104761885
23032,4596.265564389876
23033,6208.925557261914
23034,4296.950001502973
23035,6929.870728973217
23036,4832.216310342268
23037,6200.0921068303705
23038,6807.2688454613135
23039,5384.476912961305
23040,8290.25556206844
23041,6743.092581011916
23042,7415.125747351182
23043,8230.690166160728
23044,6743.092581011916
23045,6630.272458645835
23046,4306.054438258924
23047,7875.93967081845
23048,5766.829136726189
23049,7375.490109821417
23050,5781.511782187498
23051,5950.163191398805
23052,7308.66197964284
23053,7548.910517976199
23054,7349.395215520817
23055,4086.9825342410672
23056,5625.2742401488
23057,5772.053123705356
23058,4705.0211662946385
23059,7545.578792068451
23060,7545.251112752993
23061,4962.539234925595
23062,4828.507046711317
23063,8288.882416220225
23064,3722.289376413685
23065,5728.158587425583
23066,4596.7593468005925
23067,6694.108613273808
23068,8200.907466711325
23069,5641.641507142851
23070,5252.978798407733
23071,3438.657278630954
23072,5534.356483645841
23073,6587.665173110117
23074,7646.586283869042
23075,5924.840282499996
23076,6777.587301041667
23077,7756.475590416653
23078,6683.84851544643
23079,5397.269861711306
23080,7349.246340178554
23081,5628.228718422608
23082,3726.748578943447
23083,6592.972412366065
23084,4821.8148377678635
23085,8249.084943735124
23086,5632.475777767848
23087,4599.552349627974
23088,7328.7057805059385
23089,3358.5032033630946
23090,6367.060750431545
23091,5838.483173556543
23092,6761.341960104166
23093,8243.042293437504
23094,6753.668078407749
23095,4759.9073185267935
23096,6610.57223681547
23097,7575.481748913698
23098,6670.153939672621
23099,4568.63798866071
23100,6731.626037068464
23101,5438.6414201934485
23102,7547.519361428578
23103,5622.212542485111
23104,6335.065928928568
23105,4959.51186154762
23106,5631.7366598363005
23107,6900.783759851199
23108,6648.349284687498
23109,7315.101410029745
23110,4306.054438258924
23111,5354.4821003869
23112,3723.2942296279707
23113,6201.910619940488
23114,7290.656608050581
23115,6602.741857366071
23116,6844.894553913692
23117,5600.623427425592
23118,7542.127819940495
23119,7539.052523913708
23120,6185.880588824424
23121,8184.283301949419
23122,6192.5286137053745
23123,4743.809679136916
23124,3919.6403494345277
23125,7822.884730877961
23126,5362.350784747018
23127,6411.014932961303
23128,6605.0247990625
23129,5625.494119821423
23130,8256.62550212798
23131,4680.850353720234
23132,5637.6547526190425
23133,5534.356483645841
23134,4072.1083062351163
23135,6554.810670163689
23136,6194.383892336326
23137,5560.048443705359
23138,6658.446932485116
23139,2821.584286785711
23140,5357.397806011902
23141,3995.9458277827334
23142,4082.758176071426
23143,7303.5414382589115
23144,4068.622774806543
23145,5573.870686324406
23146,6684.992732247026
23147,5583.69245696429
23148,4302.618666755948
23149,7317.688295223202
23150,5295.636215892852
23151,6198.796133973228
23152,7538.6703820387065
23153,8249.084943735124
23154,7378.921517395822
23155,5634.908493645825
23156,5558.523534330363
23157,7306.197236622009
23158,6522.249351904755
23159,7573.962481339292
23160,7739.6839228720055
23161,5144.129631443451
23162,6952.158498720247
23163,3459.588634523814
23164,7347.639925833316
23165,5771.289925773809
23166,6827.5658320238135
23167,4303.7575928869
23168,6808.389749880955
23169,5361.941275416663
23170,7010.597428526795
23171,4824.533917485126
23172,5504.234477946435
23173,3775.509693779756
23174,4747.904305952386
23175,6722.2444033035745
23176,3723.5688752827327
23177,7500.903717485129
23178,6521.545023735113
23179,4568.345053065472
23180,6743.092581011916
23181,7358.247205089269
23182,5354.4821003869
23183,5635.406555967254
23184,5036.394335178573
23185,4768.40273238096
23186,7322.191869583319
23187,3340.004164925594
23188,6189.253535595257
23189,5802.138026517854
23190,4241.353198616065
23191,5435.344881116069
23192,6188.111613571447
23193,4559.823237782734
23194,6182.781297395854
23195,6336.249476994044
23196,3327.5363581696415
23197,7542.465745446447
23198,4303.738663005947
23199,4796.456868452391
23200,6671.58532074405
23201,4620.315341949401
23202,4786.606097946438
23203,5388.343228124996
23204,3988.0587128869
23205,3903.0997173809556
23206,7350.796101919626
23207,6501.722465208327
23208,7415.194471220232
23209,3723.5688752827327
23210,8203.713932648827
23211,4757.033479449414
23212,7306.077359092245
23213,7355.422222723199
23214,7347.303098898794
23215,7739.224813080339
23216,4580.221693407736
23217,4584.5480432291615
23218,3360.0721267113086
23219,6669.714371785717
23220,5639.023040624989
23221,4102.65669784226
23222,8204.825764791682
23223,7744.251313511888
23224,6338.04504083333
23225,7317.9841694493925
23226,7542.465745446447
23227,7759.113746354145
23228,6189.251314017876
23229,5642.751401190467
23230,7351.960800133915
23231,5767.7819429017845
23232,2516.7964258333354
23233,6523.2676155357085
23234,5555.298889181553
23235,6954.372068750008
23236,4285.899779136899
23237,4306.477867157733
23238,7542.465745446447
23239,6835.365462916659
23240,6777.587301041667
23241,8287.456512589275
23242,5778.977569672618
23243,6718.427532351195
23244,5649.185969181538
23245,3973.807578749997
23246,7109.914580327381
23247,5388.78400162202
23248,6831.0323127083375
23249,5389.790075922616
23250,5569.490276294646
23251,3769.664134687496
23252,4627.757248154759
23253,7539.3512688839455
23254,3349.013912068451
23255,5534.689796949412
23256,6659.2339669642815
23257,5545.178198660717
23258,7309.952225877963
23259,7322.057959851176
23260,4779.449955327391
23261,6192.531700863115
23262,7542.7644904166855
23263,6732.679950193457
23264,6337.628981919639
23265,5622.602281011901
23266,5634.113991145825
23267,3984.9331042261847
23268,7315.277408958317
23269,8247.418771547624
23270,4647.809350148806
23271,7607.09019119048
23272,6719.638117440481
23273,4959.640155357144
23274,6204.1844337500115
23275,6758.615978571439
23276,2516.04607699405
23277,7372.654062380941
23278,2648.296193898805
23279,6335.065928928568
23280,7342.0587589731995
23281,5623.988935327372
23282,4636.80868241071
23283,5782.876662946428
23284,5353.857880848209
23285,5763.821407827379
23286,5885.184546324399
23287,8340.049613556548
23288,7396.054224925587
23289,5020.266733898806
23290,4743.3523615476315
23291,7541.727581309543
23292,6369.377480892854
23293,8204.825764791682
23294,6734.115696473219
23295,6272.440495684535
23296,7122.579149136902
23297,5693.430934821435
23298,5769.939166785713
23299,5766.546882708331
23300,6743.279361250001
23301,7022.618381547622
23302,6220.922724940477
23303,5752.130365833332
23304,4740.807960714296
23305,4306.229037872019
23306,6653.97373614583
23307,6672.568635059526
23308,3886.145398154765
23309,6373.772549910711
23310,5591.267280267855
23311,6232.303332425598
23312,7336.58555886903
23313,6185.5308169494265
23314,6336.995206101186
23315,7541.028204345256
23316,6184.486669479189
23317,8201.712720788708
23318,7027.754026309527
23319,6177.804003973234
23320,5769.829693050594
23321,3070.8302775000093
23322,6336.6898805357105
23323,6686.850315833332
23324,5607.244394642853
23325,7542.7644904166855
23326,7390.428247842249
23327,6808.389749880955
23328,5516.420307589295
23329,5780.660094687499
23330,8385.45980400297
23331,5355.9286900744
23332,5361.31803928571
23333,6781.265329464286
23334,8250.75381147322
23335,4306.054438258924
23336,4302.533196443448
23337,8199.86030709823
23338,6179.319430044663
23339,4302.641689107138
23340,7325.333882663683
23341,4305.272568288686
23342,5382.3123272767825
23343,4065.2321691071375
23344,6335.91265770833
23345,6239.353873571431
23346,4560.176462336306
23347,5660.43798479166
23348,4584.073593869042
23349,6686.850315833332
23350,4239.116937663684
23351,3779.096422470233
23352,6668.973254895835
23353,6378.760353898807
23354,5379.908064285709
23355,7346.881596517842
23356,4062.9650113392804
23357,6759.652337857152
23358,5022.726158928567
23359,5541.126670401793
23360,4967.971537648809
23361,5383.24361331845
23362,6520.989185729161
23363,5613.606168407736
23364,7074.910329851193
23365,4304.533510148804
23366,8350.678100758927
23367,5622.708722901777
23368,6335.065928928568
23369,5545.242564761911
23370,2510.081459642861
23371,8245.040999508936
23372,4069.5816775446383
23373,3892.423345833338
23374,8288.882416220225
23375,5148.915999032736
23376,5220.930913601185
23377,6833.492758749995
23378,3903.649200952386
23379,6603.120887321427
23380,6493.819981473207
23381,6181.058626979187
23382,7317.952047693449
23383,6335.097422648806
23384,2630.114393869044
23385,6179.732781785734
23386,5582.56634732143
23387,4070.1358396279725
23388,7394.613929776776
23389,5415.25862001488
23390,5779.270569627977
23391,5885.184546324399
23392,4656.273563764877
23393,8245.857454360124
23394,4564.269067366067
23395,5637.498281309515
23396,6336.995206101186
23397,5353.857880848209
23398,6624.778505997026
23399,6187.685566562519
23400,7349.362363244031
23401,4070.2503742708304
23402,4597.213051160709
23403,7302.30574965773
23404,6218.8156711160755
23405,6754.496474122027
23406,6600.1621786309515
23407,3365.305568214285
23408,7192.010910758921
23409,3730.3636127827317
23410,6188.133234032756
23411,4270.53034273809
23412,4704.34423665178
23413,7349.644526413674
23414,5546.826779821436
23415,6688.562772098212
23416,7801.552218958315
23417,6522.469752038685
23418,4596.116252142854
23419,8118.065002589281
23420,4088.0002155952334
23421,6647.319574151784
23422,5641.232560104156
23423,5767.935834925593
23424,6522.249351904755
23425,5767.04262861607
23426,5022.846375877973
23427,5764.428693482141
23428,3378.500629523809
23429,5572.984758616074
23430,8203.292001666683
23431,5606.785563601186
23432,7898.574540133933
23433,6748.146847113097
23434,5607.1207499107095
23435,2865.2629946130946
23436,7324.592501249985
23437,4984.290628854169
23438,6160.867469717278
23439,4068.7252533184483
23440,7388.501737872011
23441,6191.783888005969
23442,3708.5404243898743
23443,3430.8078402976203
23444,6247.761575342265
23445,7330.345767276769
23446,7024.398010565474
23447,5311.023249211304
23448,7737.51685870534
23449,6492.515324330349
23450,8258.109430074397
23451,5808.501212172621
23452,3903.1650861458384
23453,7740.101786324384
23454,6602.400153735118
23455,6594.795015401781
23456,6916.616045535724
23457,7337.412274494031
23458,3368.45285047619
23459,4072.1083062351163
23460,8281.873949389872
23461,5454.030002648807
23462,6187.974837529781
23463,8203.705525595255
23464,6336.995206101186
23465,6378.778819360116
23466,7332.415833645818
23467,6743.092581011916
23468,3775.2529011011848
23469,5774.024310744046
23470,5275.179378735116
23471,4556.310003303569
23472,6743.092581011916
23473,7308.345123958316
23474,4772.081508184531
23475,6335.065928928568
23476,6188.257180833353
23477,6192.304929568469
23478,6600.1621786309515
23479,5377.936951443447
23480,5003.0389906994
23481,6212.166932083342
23482,8246.826890252982
23483,4973.767427291667
23484,3988.5016861755907
23485,7145.124919389877
23486,7468.98995589286
23487,5768.57331752976
23488,8201.952209508945
23489,6735.758220401789
23490,6766.080018258929
23491,4962.791907886906
23492,4241.56191165178
23493,7347.470584717244
23494,6457.303515327378
23495,8403.90697244047
23496,5775.920193392857
23497,6582.16598525297
23498,6755.472085699407
23499,5067.792293065481
23500,6522.767007485112
23501,5536.655051889889
23502,6790.518972708335
23503,6336.995206101186
23504,7396.443326964276
23505,8359.866031205329
23506,7893.413023645836
23507,7540.379205833351
23508,5372.976968363092
23509,7490.302906071428
23510,8204.586276071444
23511,3372.7659488392856
23512,4965.529219627979
23513,4071.0925727529734
23514,5376.6625247916645
23515,7031.199275163695
23516,7750.851275803556
23517,5514.51674224703
23518,4603.4875008630925
23519,7538.969127008945
23520,6847.798910535716
23521,6190.4788153274
23522,8264.517411086306
23523,5403.692682782735
23524,6335.065928928568
23525,3725.1375265624943
23526,7313.414482812486
23527,3994.24516428571
23528,4668.904781889876
23529,5388.615637589285
23530,6789.1936199702395
23531,5778.402044255951
23532,6545.404074791661
23533,4798.2251075000095
23534,7049.274682574405
23535,4081.491991726188
23536,4121.200956413688
23537,5623.373142455348
23538,7347.445544821414
23539,5819.178736755956
23540,4623.9702550744005
23541,5635.271680997016
23542,7539.052523913708
23543,4959.093052559525
23544,6831.0625137946445
23545,5219.557678571421
23546,4643.679302633925
23547,7319.888874017845
23548,3896.177944538695
23549,7306.655212470221
23550,6755.279423675597
23551,7164.887159151779
23552,3472.386860059528
23553,3708.5404243898743
23554,5256.2444874851135
23555,7542.465745446447
23556,7712.554224776771
23557,6447.13151535714
23558,7313.360829300578
23559,7752.515809657719
23560,6335.91265770833
23561,5413.586101473213
23562,6814.10341758929
23563,8030.767046726184
23564,7354.5594954612925
23565,4306.263151294638
23566,4242.194389836303
23567,6182.015665342282
23568,7022.275298348216
23569,5611.771619270829
23570,4303.7575928869
23571,7328.982045520816
23572,6722.390194285719
23573,5629.97640680059
23574,5619.01110961309
23575,5020.868731651782
23576,5608.674083839282
23577,7350.808353630938
23578,6181.477731681567
23579,7355.2355516815305
23580,6543.9292559226205
23581,5772.757813973213
23582,6735.4199538392895
23583,8071.494117321422
23584,7060.180798333335
23585,2630.031514523806
23586,7310.812625089271
23587,4967.428853958333
23588,4704.866562306544
23589,6430.66858848214
23590,6203.7510296726305
23591,6336.6898805357105
23592,8195.049410357156
23593,4305.208100104162
23594,5783.048622589285
23595,7322.7834313392705
23596,6554.789628779757
23597,7354.796121220223
23598,8203.451964464302
23599,5781.079474449403
23600,8199.717835372037
23601,7353.85271758927
23602,7303.818445282724
23603,2516.3410210416687
23604,4964.409710357144
23605,5600.382908794641
23606,5766.761982946427
23607,7439.259854895832
23608,6686.850315833332
23609,3069.1348836607235
23610,2516.7964258333354
23611,6271.697232068465
23612,7547.362794523826
23613,6796.213577440477
23614,5767.1442603125
23615,5355.9286900744
23616,4555.6287008630925
23617,7309.423797916653
23618,5860.291637499995
23619,7352.783319270818
23620,5451.621221964282
23621,5356.125356071425
23622,4099.475477366067
23623,5800.783696294645
23624,7272.003401249983
23625,5219.557678571421
23626,7405.802772261894
23627,7342.022389062487
23628,6210.860123750005
23629,5769.996415282738
23630,4960.044018809525
23631,4960.249272380954
23632,5789.9330785416705
23633,4583.428387187495
23634,3353.9403954017844
23635,4616.620172991067
23636,6659.2339669642815
23637,5788.877208779765
23638,2609.6133468750036
23639,6511.790276101185
23640,4783.640539330368
23641,3728.591071860113
23642,5774.798471041666
23643,6659.2339669642815
23644,4641.749158124997
23645,6719.3446357589255
23646,7336.664520610102
23647,5404.2139079166645
23648,5606.1669058630905
23649,5332.254015223211
23650,5610.261885386899
23651,6951.62474563989
23652,4306.054438258924
23653,4961.435633958335
23654,5491.912080104163
23655,5795.338529315476
23656,5536.830562693461
23657,4301.259833065471
23658,6183.116084092284
23659,7334.566117410698
23660,7753.983688363072
23661,4569.3192911011865
23662,6432.4550966220195
23663,3341.896728913689
23664,7330.283923110107
23665,6341.83485693452
23666,3978.0309659672557
23667,6191.68212458335
23668,5680.036394166659
23669,8155.688610982148
23670,5034.281305342257
23671,8289.437677261893
23672,5371.657106071428
23673,6211.737517931555
23674,5038.567549077383
23675,4065.73337773809
23676,4241.700925312495
23677,4241.7780928720185
23678,4958.853835833334
23679,6661.875517098212
23680,6336.6898805357105
23681,7049.926043392859
23682,3972.7462432886887
23683,7765.1713732440285
23684,8235.480066770842
23685,4065.2321691071375
23686,6689.434193244048
23687,7358.761850252959
23688,5609.11685241071
23689,3779.096422470233
23690,5682.808450624992
23691,6652.713753616067
23692,5768.365045074404
23693,4295.501914776781
23694,7529.666964747038
23695,7352.97865430058
23696,6602.72838203869
23697,5379.908064285709
23698,8198.129407574419
23699,7332.399321622006
23700,7542.465745446447
23701,7352.970142693436
23702,3975.4324903869024
23703,7881.372418779759
23704,4962.476708110118
23705,3907.5634758184565
23706,4243.025884419638
23707,8199.088128244064
23708,8235.206078660724
23709,8198.311832351206
23710,4241.771368288685
23711,6679.388893318453
23712,3882.178833854169
23713,6713.857434241075
23714,6720.09377726191
23715,5398.198376220236
23716,5356.0145380952345
23717,6711.937481592262
23718,7347.78409089284
23719,4966.934754702382
23720,4701.780884062495
23721,6335.402748214282
23722,4080.399824374997
23723,5358.648583080354
23724,6407.042114985117
23725,5534.639650550603
23726,6221.403387098217
23727,7539.781253139898
23728,5781.066064657738
23729,5642.93161357142
23730,7509.507344925606
23731,6200.447946026795
23732,7073.543095461313
23733,3701.739263511899
23734,4773.40198626489
23735,3750.305211130948
23736,6659.248885357139
23737,5664.631480669634
23738,7345.259230803555
23739,6658.714830565473
23740,6627.588837931551
23741,4295.537665699401
23742,5642.092467366062
23743,3438.657278630954
23744,5652.85280072916
23745,6184.011377098234
23746,7385.426193958321
23747,3901.161336324409
23748,5771.371362797618
23749,5838.483173556543
23750,8203.212475744065
23751,6579.129929226191
23752,2514.4600451190486
23753,7510.707642217273
23754,6661.875517098212
23755,7386.804495803559
23756,4574.696413839281
23757,6180.62050968752
23758,5627.312688616063
23759,7368.851936383916
23760,7762.791209047599
23761,6411.014932961303
23762,6188.397749672635
23763,6184.621851934546
23764,7354.297350535699
23765,5649.503022812489
23766,6623.698338154764
23767,4615.670994389879
23768,8204.220387559539
23769,5355.485909583329
23770,3886.3563700148834
23771,7394.883490074394
23772,5552.23685758928
23773,7093.8985295535695
23774,6600.1621786309515
23775,5387.05039742559
23776,6336.995206101186
23777,6189.976417455376
23778,7890.6144539732195
23779,7850.642885952375
23780,7060.851933809523
23781,7332.505484017842
23782,4097.376992291662
23783,7745.734528883911
23784,6908.424302752982
23785,4743.809679136916
23786,5360.0091090773785
23787,7395.523102574397
23788,7335.634208154748
23789,4691.399599226185
23790,6626.490206413693
23791,8200.737153541682
23792,5624.822196949403
23793,4062.9650113392804
23794,5323.527771250001
23795,6337.628981919639
23796,7356.755767633914
23797,8182.497231741091
23798,5631.963352217253
23799,7542.465745446447
23800,3354.6094961755944
23801,6925.483584895838
23802,6522.249351904755
23803,6765.136998288694
23804,5779.236485491072
23805,4073.128514181544
23806,8289.856556934512
23807,7749.450505907719
23808,5382.900137931546
23809,7378.526426116058
23810,8374.82900651782
23811,5827.834865565472
23812,6890.352591190482
23813,6185.95480781252
23814,6686.682557708332
23815,4963.684393750001
23816,6602.458595654761
23817,3779.096422470233
23818,4306.263151294638
23819,6336.995206101186
23820,7354.397266681532
23821,7848.71704430059
23822,7396.359577008918
23823,5634.89152278273
23824,7807.43263049107
23825,5621.267989791658
23826,6653.197883854163
23827,5514.90887912203
23828,6187.741845937519
23829,6186.084191294664
23830,4745.800107038699
23831,4079.747669776783
23832,6192.127621607159
23833,5383.880462172614
23834,6681.34137654762
23835,3460.067810744052
23836,6186.046625550616
23837,6466.129913854159
23838,6188.770482708353
23839,6784.166578199407
23840,6650.8726694494035
23841,3340.004164925594
23842,8208.063077663706
23843,4082.39403425595
23844,5516.178470401795
23845,6705.166782797619
23846,5353.857880848209
23847,4263.0860914136865
23848,5153.783977291665
23849,6335.402748214282
23850,6624.803861086312
23851,5770.186092738094
23852,5606.223165193446
23853,5770.410235193452
23854,4744.557722395845
23855,5621.980143065467
23856,7561.229310104185
23857,4959.620488869048
23858,7798.548551874984
23859,7804.585155163688
23860,3335.874694002975
23861,6184.621851934546
23862,5110.5498181994135
23863,7302.22731866071
23864,5360.929052499998
23865,5773.164190907737
23866,5378.820259553566
23867,6189.0622813244245
23868,5627.526746383919
23869,6362.871834479164
23870,7655.262558363092
23871,5549.612879836315
23872,7311.548867142839
23873,7469.488028869051
23874,6520.989185729161
23875,5793.775407455357
23876,5772.053123705356
23877,4593.9403516666625
23878,8275.849661339278
23879,5612.581145386902
23880,5766.316347351189
23881,7542.865984077399
23882,7294.8460892261755
23883,5504.234477946435
23884,5504.234477946435
23885,6190.120097916686
23886,3723.3120826041613
23887,5848.230039895828
23888,8222.103200580348
23889,5746.489010252973
23890,6417.73376928571
23891,6336.995206101186
23892,6548.977362648804
23893,4570.906333199401
23894,6676.493889032739
23895,6336.995206101186
23896,6188.774799226209
23897,6953.968663020841
23898,3069.1348836607235
23899,6734.115696473219
23900,4744.364036190488
23901,5606.980715238092
23902,5367.450052113091
23903,4768.701026696437
23904,4973.596710342263
23905,5223.930608482148
23906,6493.143931860112
23907,4573.541163422615
23908,7350.193908184509
23909,5035.877037752971
23910,5378.477798586306
23911,5801.596173526787
23912,8338.986595014876
23913,6816.67773196429
23914,4241.353198616065
23915,4243.753410193447
23916,4641.374040535713
23917,5779.083659226189
23918,4068.7252533184483
23919,6718.770730907742
23920,5038.44922229167
23921,5799.704747544645
23922,3986.199332008924
23923,4288.003744047615
23924,7385.426193958321
23925,6338.04504083333
23926,7798.548551874985
23927,4769.329278839296
23928,3360.0721267113086
23929,4647.559908333335
23930,5770.657955059528
23931,7542.465745446447
23932,5614.228176220234
23933,7542.7644904166855
23934,6247.750567380948
23935,8249.084943735124
23936,6809.7475427381
23937,4962.803360074406
23938,7850.019570952374
23939,6920.687155133934
23940,5774.650414672619
23941,4743.3554247321545
23942,3708.5404243898743
23943,6189.233917589306
23944,4068.7252533184483
23945,4281.205418005948
23946,4703.560118139876
23947,4969.338264047619
23948,7534.329678437516
23949,5586.067599523808
23950,4759.094394017868
23951,7304.263577886888
23952,6605.0247990625
23953,5613.933333839282
23954,4999.63526412202
23955,8237.160430282744
23956,8281.713830684525
23957,6786.020328005953
23958,5421.631407276784
23959,6813.121483720243
23960,6225.969730669642
23961,6789.386321488097
23962,6246.354314434524
23963,7021.448388348215
23964,6185.06806013395
23965,6336.995206101186
23966,7041.463351160716
23967,3892.1002598809564
23968,5937.899786815468
23969,6760.103536770835
23970,8200.57722038692
23971,8060.034755267865
23972,3708.5404243898743
23973,7347.902895491056
23974,5541.492390565482
23975,4277.464813809517
23976,6626.753734925597
23977,4961.943715505953
23978,5356.125356071425
23979,5784.506741354165
23980,3459.588634523814
23981,6344.771424583329
23982,5584.880342470238
23983,7797.782782872008
23984,4828.1881570982205
23985,4958.7729813690485
23986,5380.672168735114
23987,3726.748578943447
23988,7542.884965416684
23989,7338.074906979148
23990,8171.994013645851
23991,8181.872471934544
23992,7079.525135238095
23993,7540.360224494066
23994,6185.769508139902
23995,6760.099166875009
23996,5873.612460178566
23997,5613.058366160711
23998,4962.149051651785
23999,7315.814331398796
24000,6185.5308169494265
24001,5922.734295937493
24002,7542.865984077399
24003,5567.002008392849
24004,7542.465745446447
24005,7495.678182991081
24006,7348.0729863987945
24007,6520.326894062494
24008,8166.914750714299
24009,6520.882732068446
24010,6669.691068660717
24011,7302.780968943444
24012,6202.626980074418
24013,5514.51674224703
24014,5639.584589374991
24015,6585.586577053567
24016,4305.097968675591
24017,6716.47619558036
24018,7548.030844032754
24019,5596.484189122023
24020,7348.423807276769
24021,6676.883188541663
24022,5047.154579538687
24023,7350.010828973197
24024,5557.202061681555
24025,6952.849060565484
24026,7538.6703820387065
24027,5644.033764285706
24028,7348.607364985105
24029,7334.849259122006
24030,4661.176257410711
24031,8198.53801162204
24032,3730.084061175589
24033,5354.4821003869
24034,5797.422747291669
24035,6185.468442857161
24036,7895.81876604167
24037,6558.549156130948
24038,3342.771439627975
24039,8182.662572083353
24040,7739.110068616052
24041,7538.969127008945
24042,5681.7090052529675
24043,5634.237714657729
24044,5356.0145380952345
24045,8357.500762425592
24046,8198.043129315492
24047,4072.042507752973
24048,7054.405943854166
24049,7632.318355699401
24050,6188.60116267859
24051,5606.848623630949
24052,6786.687503601192
24053,5769.860657425594
24054,8203.431149077398
24055,7542.465745446447
24056,5353.857880848209
24057,6704.89910092262
24058,6854.403478750007
24059,5614.436618660709
24060,3714.600666398803
24061,6169.161554508946
24062,5514.51674224703
24063,4263.727476741067
24064,3904.786822648814
24065,7392.943540550584
24066,6947.129406041669
24067,5534.50683751489
24068,6519.82493477678
24069,6336.995206101186
24070,7351.356614732125
24071,8271.832101488097
24072,5515.874746889889
24073,6185.26121825895
24074,6778.536532976192
24075,6623.880942202384
24076,3387.143668511905
24077,4643.980853675591
24078,4585.243282708329
24079,7396.349462827372
24080,8276.346979226182
24081,5638.640261324396
24082,5606.868293482139
24083,4635.323451458333
24084,4591.956713913688
24085,4961.426807916668
24086,3714.600666398803
24087,6722.672955029765
24088,4742.691182261916
24089,5607.787558690472
24090,4759.4180498363185
24091,7666.271372217264
24092,5766.565165431546
24093,7309.61941302082
24094,6594.300890252974
24095,7370.7128718005915
24096,4759.670013467272
24097,5043.762286934517
24098,5403.809144360115
24099,6285.432051919647
24100,5181.889732544641
24101,6668.973254895835
24102,8450.974696830343
24103,4305.4470054315425
24104,6335.944151428568
24105,6336.684005624998
24106,4782.15480456846
24107,6785.307200208334
24108,3714.1032084523767
24109,7087.479313660712
24110,4743.3523615476315
24111,4306.054438258924
24112,8203.445229613111
24113,5613.397509017853
24114,5541.006667842269
24115,6857.83490919643
24116,6185.371257723236
24117,5555.316569270838
24118,7758.669523482124
24119,6336.995206101186
24120,6186.51570233633
24121,6014.264797187498
24122,5607.627467648805
24123,6412.064767693447
24124,6336.6898805357105
24125,7890.456805922617
24126,4587.130890014876
24127,4241.479138169637
24128,5028.191523660708
24129,7346.497743080341
24130,5781.877444241071
24131,5568.399540550593
24132,6677.941943080353
24133,3473.5851582738132
24134,4651.120064925591
24135,6675.653306354163
24136,5802.962207544645
24137,5514.379725074412
24138,5514.150617752984
24139,2634.404554702377
24140,5384.672550372018
24141,5765.849826666665
24142,8400.880511324393
24143,6648.349284687498
24144,7308.588988616058
24145,5126.007666711311
24146,5535.182531309531
24147,8204.586276071444
24148,7306.694318839274
24149,8289.437677261893
24150,8397.679465133888
24151,7395.792084389872
24152,6520.29995135416
24153,6202.68263447918
24154,3775.509693779756
24155,6781.62266092262
24156,4959.640155357144
24157,6747.423573020844
24158,6794.359827633931
24159,4267.185946979161
24160,4752.298366205369
24161,5545.1985127827475
24162,5353.857880848209
24163,7343.538162678554
24164,7542.465745446447
24165,6335.097422648806
24166,8191.487444970254
24167,6686.850315833332
24168,5354.4821003869
24169,5771.538636041665
24170,3710.1514767708263
24171,8284.534333392847
24172,5356.125356071425
24173,4082.758176071426
24174,6768.7284590773925
24175,6544.698292767851
24176,7298.69320949404
24177,6759.652337857152
24178,5639.259707455348
24179,4719.457121309518
24180,6520.326894062494
24181,7370.6926873660595
24182,4264.3924476488055
24183,4062.9650113392804
24184,6827.743838928576
24185,6336.995206101186
24186,6688.235374985119
24187,4968.144896428572
24188,7346.864120773794
24189,8247.929816741078
24190,2630.6615655059495
24191,5030.906999687502
24192,7542.465745446447
24193,4065.2321691071375
24194,7748.290737499982
24195,6720.723949375005
24196,5519.472811845245
24197,6336.995206101186
24198,6185.769508139902
24199,6357.726347812497
24200,5354.4821003869
24201,5457.033355252972
24202,5769.299847708333
24203,6597.620764226189
24204,6728.899740491075
24205,6201.868744598224
24206,5537.612221547625
24207,4740.81745434525
24208,8246.893673437506
24209,7827.505018660709
24210,3710.1514767708263
24211,7336.525973229151
24212,6668.973254895835
24213,6659.2339669642815
24214,7385.848322202369
24215,6184.970260029784
24216,7327.689058035697
24217,6182.015665342282
24218,4699.7753477827355
24219,4758.847628511915
24220,5358.450964211306
24221,6676.493889032739
24222,6563.509761562497
24223,7542.465745446447
24224,5815.502957991073
24225,5791.3346140327385
24226,5398.044382857138
24227,5540.147545178579
24228,6415.4449680505895
24229,7738.714922410696
24230,3880.831669389884
24231,6200.793575803584
24232,6633.69094825893
24233,4728.655131696425
24234,6187.921398869068
24235,8287.515644910713
24236,5381.8734613095185
24237,4743.809679136916
24238,5600.382908794641
24239,5882.4667276488035
24240,7107.437526532737
24241,7003.808791309527
24242,3900.8308509821472
24243,3432.0061385119056
24244,5401.947319002972
24245,5629.1812392113015
24246,7337.644612574387
24247,5619.098377857142
24248,5607.948434300596
24249,6923.419806860124
24250,6668.643996636903
24251,7740.634728199385
24252,4719.734861071423
24253,6687.654344627975
24254,5371.424531235117
24255,3921.7385135416707
24256,4961.792012247025
24257,6793.735675133931
24258,6336.6898805357105
24259,6602.72838203869
24260,5378.820259553566
24261,4075.6077025297586
24262,3921.7385135416707
24263,6336.995206101186
24264,3708.2836317113024
24265,5538.104802113104
24266,4241.56191165178
24267,5981.847579925592
24268,2825.041741041663
24269,7348.654664374985
24270,5425.606228541665
24271,7542.465745446447
24272,6757.912909494059
24273,7646.586283869042
24274,5535.182531309531
24275,4747.915744880964
